article,summary
"new 'yob' targets to be unveiled  fifty new areas getting special help to fight anti-social behaviour in england and wales will be named on thursday.  ten areas have already had access to special prosecutors and local experts and the government is now expanding the crackdown to more towns and cities. details of how many anti-social behaviour orders (asbos) were used in the last year are also being published. labour sees nuisance behaviour as a key election issue but critics claim the record is at best patchy. a year ago, ministers launched their anti-social behaviour plan and thursday's figures offer a progress check. they will say that in the past year more than 2,600 anti-social behaviour orders were issued by the courts - more than double the total used in the previous four years.  police have also closed 150 crack houses and issued more than 400 dispersal orders, breaking up groups of youths in public places. the 50 new pilot areas to get special attention will also receive extra government funding. exeter and cardiff are among cities who have voiced interest in being involved.  prime minister tony blair is also expected to announce new measures to strengthen the use of asbos and fixed penalty notices. there are still concerns that some areas of the country are not using the powers properly.  he is expected to say that the new figures were heartening but he would not rest until similar action was taken in all areas of the country where it was needed. ""we have not defeated this problem by any means, but shown together what can be done,"" he will say. mr blair this week defended the shake-up of the licensing laws, saying it was right to focus on troublemakers rather than treating everybody as a potential drunken nuisance.  ministers also boast of record police numbers and are speeding up plans to put in place 25,000 community support officers (csos). but researchers from leeds university warned that csos could undermine traditional bonds between police officers and communities. more work needed to be done on clarifying the role of different agencies and how they linked together before csos, they argued in a the study. critics of the government say it has announced more than 20 initiatives to tackle nuisance behaviour when the real focus should be on good policing. home office minister hazel blears also revealed this week that ""about a third"" of asbos were breached - with some people jailed and others not.","details of how many anti-social behaviour orders (asbos) were used in the last year are also being published.the 50 new pilot areas to get special attention will also receive extra government funding.fifty new areas getting special help to fight anti-social behaviour in england and wales will be named on thursday.they will say that in the past year more than 2,600 anti-social behaviour orders were issued by the courts - more than double the total used in the previous four years.he is expected to say that the new figures were heartening but he would not rest until similar action was taken in all areas of the country where it was needed.a year ago, ministers launched their anti-social behaviour plan and thursday's figures offer a progress check.critics of the government say it has announced more than 20 initiatives to tackle nuisance behaviour when the real focus should be on good policing.ministers also boast of record police numbers and are speeding up plans to put in place 25,000 community support officers (csos)."
"howard 'truanted to play snooker'  conservative leader michael howard has admitted he used to play truant to spend time with his school friends at a snooker hall.  mr howard said his time at jack's snooker hall in llanelli in the 1950s had not done him ""any lasting damage"". but he told the times educational supplement that truancy was ""very bad"" and said ""firm action"" was needed. mr howard also called for a return to o-levels and more classroom discipline.  mr howard eventually left llanelli grammar school - and the snooker hall - to go to cambridge university. he said: ""i don't think it's done me any lasting damage. nor has it made me a snooker world champion. ""there might have been some occasions when we left early of an afternoon.  ""i'm just being honest. i think truancy is a very bad thing and that firm action should be taken to deal with it."" another player who has failed to win snooker's world championship - jimmy ""the whirlwind "" white - has previously admitted missing lessons, instead spending his days in smoky halls. ""tony meo [another player] and me used to spend all of our spare time there,"" mr white said, ""we loved the game and the atmosphere. ""school went out of the window. i went for a while and then started taking time off."" mr howard's fellow welshman ray reardon - known by his fellow professionals as ""dracula"" - won the snooker world championship six times, having left school at 14 to work as a miner. and terry griffiths, like mr howard from llanelli, won the tournament in 1979. it is not known whether the two of them ever clashed cues at jack's.","mr howard said his time at jack's snooker hall in llanelli in the 1950s had not done him ""any lasting damage"".mr howard eventually left llanelli grammar school - and the snooker hall - to go to cambridge university.conservative leader michael howard has admitted he used to play truant to spend time with his school friends at a snooker hall.mr howard's fellow welshman ray reardon - known by his fellow professionals as ""dracula"" - won the snooker world championship six times, having left school at 14 to work as a miner.""tony meo [another player] and me used to spend all of our spare time there,"" mr white said, ""we loved the game and the atmosphere.and terry griffiths, like mr howard from llanelli, won the tournament in 1979.nor has it made me a snooker world champion."
"campbell rescues arsenal  sol campbell proved to be an unlikely match-winner to earn arsenal a hard-fought win at portsmouth.  the england defender lashed home a 25-yard shot for his first goal in 16 months to take arsenal back into second spot, five points behind chelsea. but before campbell scored the best two chances of the game fell to pompey striker ricardo fuller. in the first half he blasted wide when clear, and his control let him down in the second half when well placed. portsmouth got plenty of bodies behind the ball to deny arsenal space in the early stages. but their marking was slack at a corner and patrick vieira should have done better when the ball fell to him 16 yards out. a mistake by arjan de zeeuw let thierry henry in behind the pompey defence on 17 minutes but as he bore down on goal linvoy primus got in a saving tackle. with just fuller as an out-and-out striker, portsmouth's shape made life difficult for arsenal. but a delightful touch by robin van persie gave henry a sight of goal, although the angle was too tight for his shot to trouble jamie ashdown.  ashdown caused hearts to flutter on 28 minutes when he missed his punch at a corner and kolo toure headed just wide and, as arsenal began to press, van persie blasted over a good opportunity after henry had set him up. henry took a quick return pass from vieira but ashdown was out quickly to block, and there were some anxious seconds for pompey as the ball ran loose before matthew taylor cleared. after playing second fiddle, portsmouth should have taken the lead on 34 minutes. referee howard webb played a good advantage to allow steve stone to send gary o'neil away but, having shrugged off toure, the pompey midfielder planted his shot wide from 10 yards. as half-time approached, henry teased a shot through a ruck of players and inches wide. at the other end, fuller broke clear but failed to hit the target as toure closed him down.  fuller was given the best chance of the match so far on 48 minutes when patrik berger's break and slipped pass played him clear. but a poor first touch lost him the opportunity and even when he checked back and went down under vieira's challenge, referee webb was not interested. fuller paid the price when he gave way on 55 minutes to aiyegbeni yakubu, who returned after six weeks out with a knee injury. but it needed alert reflexes and safe handling from ashdown to cling on to van persie's shot as henry sniffed for scraps.  portsmouth were growing in confidence and keeper manuel almunia had to stand his ground to beat away a powerful shot from berger. arsenal were struggling to find their rhythm but took the lead through the unlikely source of campbell. the england defender needed little invitation as pompey backed off to stride forward and lash a ferocious shot past ashdown. arsenal might have stretched their lead two minutes later when mathieu flamini escaped his marker to flash a header wide from henry's free-kick. almunia went full length to grab berger's long-range shot, while ashdown palmed away substitute dennis bergkamp's shot.  ashdown, griffin, de zeeuw, primus, taylor, stone, o'neil, faye (berkovic 83), berger, lualua, fuller (yakubu 55).  subs not used: hislop, quashie, cisse.  almunia, lauren, toure, campbell, cole, pires, flamini, vieira, clichy, van persie (bergkamp 68), henry.  subs not used: lehmann, fabregas, senderos, hoyte.  cole.  campbell 75.  20,170.  h webb (s yorkshire).","almunia, lauren, toure, campbell, cole, pires, flamini, vieira, clichy, van persie (bergkamp 68), henry.ashdown caused hearts to flutter on 28 minutes when he missed his punch at a corner and kolo toure headed just wide and, as arsenal began to press, van persie blasted over a good opportunity after henry had set him up.but a delightful touch by robin van persie gave henry a sight of goal, although the angle was too tight for his shot to trouble jamie ashdown.henry took a quick return pass from vieira but ashdown was out quickly to block, and there were some anxious seconds for pompey as the ball ran loose before matthew taylor cleared.but before campbell scored the best two chances of the game fell to pompey striker ricardo fuller.the england defender lashed home a 25-yard shot for his first goal in 16 months to take arsenal back into second spot, five points behind chelsea.referee howard webb played a good advantage to allow steve stone to send gary o'neil away but, having shrugged off toure, the pompey midfielder planted his shot wide from 10 yards.but it needed alert reflexes and safe handling from ashdown to cling on to van persie's shot as henry sniffed for scraps.almunia went full length to grab berger's long-range shot, while ashdown palmed away substitute dennis bergkamp's shot.arsenal were struggling to find their rhythm but took the lead through the unlikely source of campbell.sol campbell proved to be an unlikely match-winner to earn arsenal a hard-fought win at portsmouth.as half-time approached, henry teased a shot through a ruck of players and inches wide.fuller was given the best chance of the match so far on 48 minutes when patrik berger's break and slipped pass played him clear."
"oscars steer clear of controversy  the oscars nominations list has left out some of the most controversial films of the past year in favour of safer, less contentious cinema.  if best film nominees were drawn on the basis of column inches, two of the front-runners would have had to be michael moore's bush-baiting documentary fahrenheit 9/11 and mel gibson's the passion of the christ. both films polarised opinion but had critics talking, and the public turning up to see them - fahrenheit 9/11 breaking us box office records for a documentary, and the passion of the christ making more than us$370m (£196m) in the us alone. but this year's academy awards have shied away from the big name controversies, with the passion of the christ - a film accused of being anti-semitic - receiving nominations only in the 'minor' categories of cinematography, makeup and musical score.  fahrenheit 9/11 has also been overlooked, despite winning the palme d'or at the cannes international film festival in 2004.  moore's caustic documentary may have been affected by its distributors' decision to enter it in the best picture category, rather than best documentary, says tim dams, the news editor of trade magazine screen international. but he also believes the strong political viewpoint of moore's film does not sit well with the academy. ""if you look at past oscar winners and nominees, the very conservative oscar voters tend to go for very conservative, epic-style pictures. fahrenheit 9/11 didn't really fit in to that category. ""they tend to go for films like titanic, gladiator, and the lord of the rings, films with scale that often aren't too contentious,"" he said. while he said the oscar voting panel were not ""snubbing"" moore's film, he thought it was unlikely a documentary could ever seriously compete in a best film category. ""i think it's more a misjudgement by the people putting it out rather than a deliberate snub,"" he said.  the problem with mel gibson's film, he believed, was that the voting panel may have been cautious in nominating a film with dialogue in aramaic, an ancient middle eastern language.  ""hollywood doesn't tend to like foreign-language films - no-one's ever tried doing a film in a dead language,"" he said. but aside from these two films, some potentially contentious pictures have won nominations. the german film the downfall, a biopic tracing the final days of nazi leader adolf hitler in his berlin bunker, has been recognised in the best foreign film category. the film has caused some controversy in showing hitler as a fallible but human man, rather than a semi-mythical, historical monster. but mr dams said: ""it's not an inflammatory film. it has done very well in germany, and it's a film that portrays hitler as a human rather than some kind of devil or monster."" another 'contentious' film, mr dams said, has gained a nomination in the best documentary section through the force of its charm.  independent film-maker morgan spurlock may have forced fast-food giant mcdonalds to withdraw its 'super size' portions in the us after he went on a month-long diet eating nothing but mcdonalds meals - and filmed his progress.  the film has been a hit around the world. mr dams said: ""it's a political film, but it's quite fun and punky and well-paced. ""morgan spurlock is a really likeable guy. it's a very accessible film, and it doesn't beat you over the head with its views. ""while in fahrenheit 9/11 there are moments of comedy, i think the way that super size me is put together - the fact it's a very likeable film - means it's won through on charm."" dam's pick at this year's oscars? the aviator, martin scorsese's biopic of aviation pioneer and hollywood player howard hughes. tinseltown, it seems, likes nothing more than a picture about one of its own.","while he said the oscar voting panel were not ""snubbing"" moore's film, he thought it was unlikely a documentary could ever seriously compete in a best film category.""hollywood doesn't tend to like foreign-language films - no-one's ever tried doing a film in a dead language,"" he said.but mr dams said: ""it's not an inflammatory film.another 'contentious' film, mr dams said, has gained a nomination in the best documentary section through the force of its charm.""they tend to go for films like titanic, gladiator, and the lord of the rings, films with scale that often aren't too contentious,"" he said.the german film the downfall, a biopic tracing the final days of nazi leader adolf hitler in his berlin bunker, has been recognised in the best foreign film category.mr dams said: ""it's a political film, but it's quite fun and punky and well-paced.the film has been a hit around the world.the problem with mel gibson's film, he believed, was that the voting panel may have been cautious in nominating a film with dialogue in aramaic, an ancient middle eastern language.it has done very well in germany, and it's a film that portrays hitler as a human rather than some kind of devil or monster.""if best film nominees were drawn on the basis of column inches, two of the front-runners would have had to be michael moore's bush-baiting documentary fahrenheit 9/11 and mel gibson's the passion of the christ.the oscars nominations list has left out some of the most controversial films of the past year in favour of safer, less contentious cinema."
"rem concerts blighted by illness  us rock band rem have been forced to cancel concerts after bass player mike mills was taken to hospital suffering from ""severe flu-like symptoms"".  the band were forced to cut short monday night's show in sheffield, and have cancelled tuesday's glasgow date. mills could ""hardly stand up, let alone play"", said an rem spokesman, who added he is now ""resting"" in hospital. the remainder of the band played a short acoustic set on monday. tuesday's gig has been rescheduled for 15 june. those who had a ticket for the show in glasgow are being advised to retain their ticket stub so they can attend the new date. the band's spokesman said that they would review their remaining dates on a ""day-to-day basis"", based on doctors' advice to mills. ""obviously we all want mike to get better, and clearly we all want to play the shows. rest assured we will do so as soon as possible,"" he said.  the band were still hopeful they would be able to make their wednesday date, added the spokesman. rem played accoustic versions of their hits losing my religion, i've been high, leaving new york and the one i love to the sheffield arena audience on monday. the band had originally been scheduled to play four dates in the uk as part of a world tour. in 1995 former drummer bill berry collapsed in switzerland while the band was on tour, having suffered a ruptured aneurysm. he made a full recovery, only to leave the band two years later.","the band were forced to cut short monday night's show in sheffield, and have cancelled tuesday's glasgow date.the band were still hopeful they would be able to make their wednesday date, added the spokesman.the band had originally been scheduled to play four dates in the uk as part of a world tour.the remainder of the band played a short acoustic set on monday.mills could ""hardly stand up, let alone play"", said an rem spokesman, who added he is now ""resting"" in hospital.us rock band rem have been forced to cancel concerts after bass player mike mills was taken to hospital suffering from ""severe flu-like symptoms""."
"borussia dortmund near bust  german football club and former european champion borussia dortmund has warned it will go bankrupt if rescue talks with creditors fail.  the company's shares tumbled after it said it has ""entered a life-threatening profitability and financial situation"". borussia dortmund has posted record losses and missed rent payments on its westfallen stadium. chief executive gerd niebaum stepped down last week and creditors are now pushing for greater control. shares in borussia dortmund, germany's only stock-market listed football club, dropped by almost 23% to 2.05 euros during early afternoon trading.  fund manager florian hamm - borussia dortmund's largest investor - said he would only invest more money in the company if he got a greater say in how it is run. ""i demand better transparency,"" he is quoted as saying by germany's manger magazin. the club has also faced calls to appoint executives from outside the club.  borussia dortmund posted a record loss of 68m euros ($89m; £47m) in the 12 months through june. it made a loss of 27.2m euros in the first half of the current fiscal year and said that total debts will increase to 134.7m euros by the middle of 2006 unless a restructuring plan is pushed through. ""this is the bill for their mismanagement over the past years,"" said hvb analyst peter-thilo halser. the club appointed an auditor, who has recommended a number of steps, including deferring the rent due on the stadium and suspending debt repayments until at least the 2006-2007 fiscal year. stephen schechter, a uk investment banker who has held talks with borussia dortmund over a possible bond sale, said the club needs a capital injection of 35m euros. ""they need strong people on the board who do not have a history with the club,"" he said.","stephen schechter, a uk investment banker who has held talks with borussia dortmund over a possible bond sale, said the club needs a capital injection of 35m euros.borussia dortmund has posted record losses and missed rent payments on its westfallen stadium.german football club and former european champion borussia dortmund has warned it will go bankrupt if rescue talks with creditors fail.shares in borussia dortmund, germany's only stock-market listed football club, dropped by almost 23% to 2.05 euros during early afternoon trading.borussia dortmund posted a record loss of 68m euros ($89m; £47m) in the 12 months through june.the club has also faced calls to appoint executives from outside the club."
"henman to face saulnier test  british number one tim henman will face france's cyril saulnier in the first round of next week's australian open.  greg rusedski, the british number two, is in the same quarter of the draw and could face andy roddick in the second round if he beats swede jonas bjorkman. local favourite lleyton hewitt will meet france's arnaud clement, while defending champion and world number one roger federer faces fabrice santoro. women's top seed lindsay davenport drew spanish veteran conchita martinez.  henman came from two sets down to defeat saulnier in the first round of the french open last year, so he knows he faces a tough test in melbourne. the seventh seed, who has never gone beyond the quarter-finals in the year's first major and is lined up to meet roddick in the last eight, is looking forward to the match. ""he's tough player on any surface, he's got a lot of ability,"" he said. ""we had a really tight one in paris that went my way so i'm going to need to play well from the outset because he's a dangerous competitor."" switzerland's federer, seeded one, is the hot favourite having won three of the four grand slam titles in 2004. he has beaten santoro in five of their seven previous encounters, but is taking nothing for granted. ""it's a tricky match,"" federer said. ""i played him at the us open and won quite comfortably then. but you never know, if the rhythm is a bit off, he can keep you guessing and make it difficult. ""the most important thing, though, is to get used to playing five-set matches and winning them."" the 23-year-old could meet four-time champion andre agassi in the quarter-finals before meeting russian marat safin, the player he beat in last year's final.  eighth-seeded american agassi is set to play a qualifier in round one if he can shake off a hip injury which ruled him out of the kooyong classic. second seed andy roddick will open his campaign against irakli labadze of georgia. the american could meet rusedski in the second round, seventh seed henman in the quarter-finals and hewitt in the last four. hewitt is hoping to become the first australian man to win the event since mark edmondson in 1976. the 23-year-old has never been beyond round four in eight attempts at melbourne park but has at least secured the opposite half of the draw to federer, who beat him in the australian open, wimbledon and us open last year. safin, seeded four, opens his campaign against a qualifier with 16th seed tommy haas, the player he beat in the semi-finals in 2002, a possible fourth-round opponent.  in the women's draw, davenport could encounter eighth-seeded venus williams in the quarter-finals and third-ranked anastasia myskina, the french open champion, in the semi-finals. bronchitis ruled davenport, the 2000 australian open champion, out of her sydney quarter-final on thursday. venus williams, who lost to younger sister serena in the melbourne final two years ago, opens against eleni daniilidou of greece. serena williams, who won her fourth consecutive grand slam at the 2003 australian open, was drawn in the bottom quarter with second seed amelie mauresmo, a runner-up in 1999. serena will open against another frenchwoman camille pin, while mauresmo plays australia's samantha stosur. wimbledon champion maria sharapova, seeded fourth, drew a qualifier in the first round but could meet fellow russian svetlana kuznetsova, the us open winner, in the last eight  1 roger federer (switzerland)  2 andy roddick (us)  3 lleyton hewitt (australia)  4 marat safin (russia)  5 carlos moya (spain)  6 guillermo coria (argentina)  7 tim henman (britain)  8 andre agassi (us)  9 david nalbandian (argentina)  10 gaston gaudio (argentina)  11 joachim johansson (sweden)  12 guillermo canas (argentina)  13 tommy robredo (spain)  14 sebastien grosjean (france)  15 mikhail youzhny (russia)  16 tommy haas (germany)  17 andrei pavel (romania)  18 nicolas massu (chile)  19 vincent spadea (us)  20 dominik hrbaty (slovakia)  21 nicolas kiefer (germany)  22 ivan ljubicic (croatia)  23 fernando gonzalez (chile)  24 feliciano lopez (spain)  25 juan ignacio chela (argentina)  26 nikolay davydenko (russia)  27 paradorn srichaphan (thailand)  28 mario ancic (croatia)  29 taylor dent (us)  30 thomas johansson (sweden)  31 juan carlos ferrero (spain)  32 jurgen melzer (austria)  1 lindsay davenport (us)  2 amelie mauresmo (france)  3 anastasia myskina (russia)  4 maria sharapova (russia)  5 svetlana kuznetsova (russia)  6 elena dementieva (russia)  7 serena williams (us)  8 venus williams (us)  9 vera zvonareva (russia)  10 alicia molik (australia)  11 nadia petrova (russia)  12 patty schnyder (switzerland)  13 karolina sprem (croatia)  14 francesca schiavone (italy)  15 silvia farina elia (italy)  16 ai sugiyama (japan)  17 fabiola zuluaga (colombia)  18 elena likhovtseva (russia)  19 nathalie dechy (france)  20 tatiana golovin (france)  21 amy frazier (us)  22 magdalena maleeva (bulgaria)  23 jelena jankovic (serbia and montenegro)  24 mary pierce (france)  25 lisa raymond (us)  26 daniela hantuchova (slovakia)  27 anna smashnova (israel)  28 shinobu asagoe (japan)  29 gisela dulko (argentina)  30 flavia pennetta (italy)  31 jelena kostanic (croatia)  32 iveta benesova (czech republic)","the 23-year-old has never been beyond round four in eight attempts at melbourne park but has at least secured the opposite half of the draw to federer, who beat him in the australian open, wimbledon and us open last year.the american could meet rusedski in the second round, seventh seed henman in the quarter-finals and hewitt in the last four.henman came from two sets down to defeat saulnier in the first round of the french open last year, so he knows he faces a tough test in melbourne.british number one tim henman will face france's cyril saulnier in the first round of next week's australian open.the seventh seed, who has never gone beyond the quarter-finals in the year's first major and is lined up to meet roddick in the last eight, is looking forward to the match.in the women's draw, davenport could encounter eighth-seeded venus williams in the quarter-finals and third-ranked anastasia myskina, the french open champion, in the semi-finals.serena williams, who won her fourth consecutive grand slam at the 2003 australian open, was drawn in the bottom quarter with second seed amelie mauresmo, a runner-up in 1999.safin, seeded four, opens his campaign against a qualifier with 16th seed tommy haas, the player he beat in the semi-finals in 2002, a possible fourth-round opponent.second seed andy roddick will open his campaign against irakli labadze of georgia.bronchitis ruled davenport, the 2000 australian open champion, out of her sydney quarter-final on thursday.greg rusedski, the british number two, is in the same quarter of the draw and could face andy roddick in the second round if he beats swede jonas bjorkman."
"firefox browser takes on microsoft  microsoft's internet explorer has a serious rival in the long-awaited firefox 1.0 web browser, which has just been released.  few people get excited when some new software is released, especially when the program is not a game or a music or movie player. but the release of the first full version of firefox has managed to drum up a respectable amount of pre-launch fervour. fans of the software have banded together to raise cash to pay for an advert in the new york times announcing that version 1.0 of the browser is available. the release of firefox 1.0 on 9 november might even cause a few heads to turn at microsoft because the program is steadily winning people away from the software giant's internet explorer browser.  firefox has been created by the mozilla foundation which was started by former browser maker netscape back in 1998. much of the development work done since then has gone into firefox which made its first appearance under this name in february. earlier incarnations, but which had the same core technology, were called phoenix and firebird. since then the software has been gaining praise and converts, not least because of the large number of security problems that have come to light in microsoft's internet explorer. rivals to ie got a boost in late june when two us computer security organisations warned people to avoid the microsoft program to avoid falling victim to a serious vulnerability.  internet monitoring firm websidestory has charted the growing population of people using the firefox browser and says it is responsible for slowly eroding the stranglehold of ie. before july this year, according to websidestory, internet explorer was used by about 95% of web surfers. that figure had remained static for years. in july the ie using population dropped to 94.7% and by the end of october stood at 92.9%. the mozilla foundation claims that firefox has been downloaded almost eight million times and has publicly said it would be happy to garner 10% of the windows- using, net-browsing population. firefox is proving popular because, at the moment, it has far fewer security holes than internet explorer and has some innovations lacking in microsoft's program. for instance, firefox allows the pages of different websites to be arranged as tabs so users can switch easily between them. it blocks pop-ups, has a neat way of finding text on a page and lets you search through the pages you have browsed.  one of the most powerful features of firefox is the many hundreds of extras, or extensions, produced for it. the mozilla foundation is an open source organisation which means that the creators of the browser are happy for others to play around with the core code for the program. this has resulted in many different add-ons or extensions for the browser which now include everything from a version of the familiar google toolbar to a homeland security monitor that keep users aware of current threat levels. firefox, which used to be called firebird and before that phoenix, also has a growing number of vocal net-based fans. a campaign co-ordinated by the spread firefox website attempted to raise the $50,000 needed for a full page advert in the new york times. the campaign set itself a target of recruiting 2500 volunteers. ten days in to the campaign 10,000 people had signed up and now about $250,000 has been raised. the ad is due to run sometime in a three-week period in late november/early december. the surplus cash will be used to help keep the mozilla foundation running. microsoft is facing a growing challenge to ie's hold on the web using population. from alternative browsers such as opera, safari, amaya and even netscape.","microsoft's internet explorer has a serious rival in the long-awaited firefox 1.0 web browser, which has just been released.internet monitoring firm websidestory has charted the growing population of people using the firefox browser and says it is responsible for slowly eroding the stranglehold of ie.firefox is proving popular because, at the moment, it has far fewer security holes than internet explorer and has some innovations lacking in microsoft's program.firefox has been created by the mozilla foundation which was started by former browser maker netscape back in 1998.the mozilla foundation claims that firefox has been downloaded almost eight million times and has publicly said it would be happy to garner 10% of the windows- using, net-browsing population.firefox, which used to be called firebird and before that phoenix, also has a growing number of vocal net-based fans.the release of firefox 1.0 on 9 november might even cause a few heads to turn at microsoft because the program is steadily winning people away from the software giant's internet explorer browser.but the release of the first full version of firefox has managed to drum up a respectable amount of pre-launch fervour.ten days in to the campaign 10,000 people had signed up and now about $250,000 has been raised.since then the software has been gaining praise and converts, not least because of the large number of security problems that have come to light in microsoft's internet explorer.a campaign co-ordinated by the spread firefox website attempted to raise the $50,000 needed for a full page advert in the new york times.much of the development work done since then has gone into firefox which made its first appearance under this name in february."
"actor foxx sees globe nominations  us actor jamie foxx has been given two nominations for golden globe awards, with meryl streep, morgan freeman and cate blanchett also up for prizes.  the stars were shortlisted on monday for supporting roles, with the main nominations still to come. foxx has starred in collateral and ray. clive owen, david carradine and natalie portman are also up for awards. the golden globes, hollywood's second most prominent awards, are the first major nominations to be announced. last year, the lord of the rings: the return of the king was named best drama movie while lost in translation won best musical or comedy. sean penn, charlize theron, tim robbins and renee zellweger all won acting awards - mirroring the eventual oscars outcome. the golden globes ceremony will take place on 16 january, with the oscars following on 27 february.","us actor jamie foxx has been given two nominations for golden globe awards, with meryl streep, morgan freeman and cate blanchett also up for prizes.the golden globes, hollywood's second most prominent awards, are the first major nominations to be announced.the golden globes ceremony will take place on 16 january, with the oscars following on 27 february.clive owen, david carradine and natalie portman are also up for awards."
"parties warned over 'grey vote'  political parties cannot afford to take older uk voters for granted in the coming election, says age concern.  a survey for the charity suggests 69% of over-55s say they always vote in a general election compared with just 17% of 18 to 24 year olds. charity boss gordon lishman said if a ""decisive blow"" was struck at the election it would be by older voters who could be relied on to turn out. a total of 3,028 adults aged 18 or over were interviewed for the study. mr lishman urged the next government to boost state pension.  he also called for measures to combat ageism and build effective public services to ""support us all in an ageing society"". ""older people want to see manifesto commitments that will make a difference to their lives,"" mr lishman said. ""political parties must wake up to the fact that unless they address the demands and concerns of older people they will not keep or attract their vote."" in the survey carried out by icm research, 14% of people aged between 18 and 34 said they never voted in general elections. among the over-65s, 70% said they would be certain to vote in an immediate election, compared with 39% of people under 55. age concern says the over-55s are ""united around"" key areas of policy they want the government to focus on. for 57%, pensions and the nhs were key issues, while the economy was important for a third, and tax was a crucial area for 25%.  the report was welcomed by conservative shadow pensions secretary david willetts. ""the pensioners' voice must certainly be heard in the next election as they have never fitted into blair's cool britannia,"" he said. ""labour's continued refusal to admit the true extent of the pensions crisis will be one of the monumental failures of this government."" he pointed to tory plans to increase the basic state pension to reduce means testing, strengthen company pensions and encourage savings. a liberal democrat spokesman said the party took the issues raised in the report very seriously. he highlighted the party's promises to raise the basic state pension, provide free long-term care for the elderly and replace council tax, seen as a particular problem for pensioners on fixed incomes. labour has said it wants to use savings reforms to incapacity benefit to improve the basic state pension and has set up a review of the council tax system.","among the over-65s, 70% said they would be certain to vote in an immediate election, compared with 39% of people under 55.charity boss gordon lishman said if a ""decisive blow"" was struck at the election it would be by older voters who could be relied on to turn out.mr lishman urged the next government to boost state pension.labour has said it wants to use savings reforms to incapacity benefit to improve the basic state pension and has set up a review of the council tax system.""older people want to see manifesto commitments that will make a difference to their lives,"" mr lishman said.in the survey carried out by icm research, 14% of people aged between 18 and 34 said they never voted in general elections.political parties cannot afford to take older uk voters for granted in the coming election, says age concern.a survey for the charity suggests 69% of over-55s say they always vote in a general election compared with just 17% of 18 to 24 year olds."
"totp turns to elvis impersonator  top of the pops has turned to the star of elvis presley musical jailhouse rock after the late rock legend scooped the uk's 1,000th number one single.  mario kombou, who plays the presley role on stage, will sing one night on friday's bbc one show as producers are unable to use presley video footage. it is his second number one in a row. the show used presley photos last week. presley will feature in the charts for several more months as all 18 of his original uk chart-toppers are reissued.  a top of the pops spokesperson said: ""it's a very special number one as it's the uk's 1,000th. ""we wanted to pay tribute to elvis in the best way we knew how, so we thought getting a professional would be the best way for top of the pops to do that."" kombou is likely to appear on the show again next week as the next presley re-release, a fool such as i, is on course to give him his third number one in three weeks. kombou plays vince everett in jailhouse rock - the same role presley played in the 1957 film of the same name.","top of the pops has turned to the star of elvis presley musical jailhouse rock after the late rock legend scooped the uk's 1,000th number one single.mario kombou, who plays the presley role on stage, will sing one night on friday's bbc one show as producers are unable to use presley video footage.kombou is likely to appear on the show again next week as the next presley re-release, a fool such as i, is on course to give him his third number one in three weeks.a top of the pops spokesperson said: ""it's a very special number one as it's the uk's 1,000th."
"petrol duties frozen, brown says  chancellor gordon brown has announced a freeze on fuel duty in his pre-budget speech to the commons on thursday.  mr brown told the house that government policy is to raise fuel duty at least in line with inflation each year to fulfil environmental commitments. but this financial year, because of ""volatility in the oil market"", he said the duty would be frozen. during 2000 many motorists campaigned against the rises but environmentalists believe less duty means more pollution. he said: ""it is our policy that each year fuel duties should rise at least in line with inflation as we seek to meet our targets for reducing polluting emmissions and fund our public services. ""but this financial year because of the sustained volatility in the oil market i propose to match the freeze in car vehicle licence duty with a continuation on the freeze on the main road fuel duties.""  the rac welcomed the news, calling it an ""early christmas present"" for motorists. but the organisation urged drivers to continue to shop around to get the best price for petrol. environmental group transport 2000 said the freeze sends the wrong message to motorists. ""we are concerned that although britain leads the world in rhetoric about climate change it often fails in practical action,"" said a spokesman. in 2000 the people's fuel lobby caused chaos by blocking roads with slow-moving convoys after mr brown threatened to raise fuel taxes. the chancellor did not raise duty that year, but despite threats of more protests in 2003, he added 1.28p per litre.","mr brown told the house that government policy is to raise fuel duty at least in line with inflation each year to fulfil environmental commitments.""but this financial year because of the sustained volatility in the oil market i propose to match the freeze in car vehicle licence duty with a continuation on the freeze on the main road fuel duties.""he said: ""it is our policy that each year fuel duties should rise at least in line with inflation as we seek to meet our targets for reducing polluting emmissions and fund our public services.but this financial year, because of ""volatility in the oil market"", he said the duty would be frozen.chancellor gordon brown has announced a freeze on fuel duty in his pre-budget speech to the commons on thursday."
